Text,Date,Location,Sentiment
rt @nangiaakshay: glimpses:@hmoindia shri @amitshah ji and @defenceminindia shri @rajnathsingh ji visited the sardar vallabhbhai patel #cov…,2020-07-10,Other,positive
"out of 107051 total #covid-19 cases in #delhi #india, 82226 or 77% has been cured as on fri 10th july 2020 at 8am.… https://t.co/h1j7ygblgw",2020-07-10,Delhi,neutral
"and, as soon as the #coronavirus #lockdown started being partially lifted in june, cases began increasing rapidly.… https://t.co/qe3oakw3mo",2020-07-10,Other,neutral
"rt @sandhyatimes4u: #delhi 2,187 new #covid cases, 45 deaths and 4,027 recovered in the last 24 hours; taking the total number of #coronavi…",2020-07-09,Delhi,negative
"rt @sandhyatimes4u: #delhi 2,187 new #covid cases, 45 deaths and 4,027 recovered in the last 24 hours; taking the total number of #coronavi…",2020-07-09,Delhi,negative
"rt @sandhyatimes4u: #delhi 2,187 new #covid cases, 45 deaths and 4,027 recovered in the last 24 hours; taking the total number of #coronavi…",2020-07-09,Delhi,negative
"#delhi 2,187 new #covid cases, 45 deaths and 4,027 recovered in the last 24 hours; taking the total number of… https://t.co/asji3mkwaw",2020-07-09,Delhi,positive
"total confirmed #covid-19 cases in #delhi, #india is 104864 with 23452 active, 3213 deaths and 78199 cured/discharg… https://t.co/mnqihl1c8w",2020-07-09,Delhi,neutral
india gets its first 'plasma bank' for covid-19 treatment.patients who are willing and are eligible to donate the p… https://t.co/zwx3goxhio,2020-07-09,Other,positive
meet 106-yr-old man from delhi who survived spanish flu in 1918 and now covid-19 #meet #delhi #spanishflu #covid-19 https://t.co/louamz4rx1,2020-07-09,Delhi,neutral
"rt @sarcasmexe: modiji will say he knows a spot and will take you to border.

#modi #india #bjp #narendramodi #amitshah #memes #delhi #cong…",2020-07-09,Delhi,positive
"rt @sarcasmexe: modiji will say he knows a spot and will take you to border.

#modi #india #bjp #narendramodi #amitshah #memes #delhi #cong…",2020-07-09,Delhi,neutral
"rt @sarcasmexe: modiji will say he knows a spot and will take you to border.

#modi #india #bjp #narendramodi #amitshah #memes #delhi #cong…",2020-07-09,Delhi,neutral
"modiji will say he knows a spot and will take you to border.

#modi #india #bjp #narendramodi #amitshah #memes… https://t.co/yrrbhhqkpj",2020-07-09,Other,positive
"covid19 status in #india as of july 9th, 8am ist.  
~5k increase again in the active cases. #delhi moving up rapidl… https://t.co/2ue8nr59u6",2020-07-09,Delhi,positive
"rt @news9tweets: #bignews: to strengthen #centralgovernment’s efforts to reduce #covid mortality, #aiims, #delhi starts tele-consultation g…",2020-07-09,Delhi,negative
rt @cliq2pay_india: aiims resident doctors and iit-delhi students have developed 'copal-19' app to track real-time covid-1 9 patients who c…,2020-07-08,Delhi,positive
aiims resident doctors and iit-delhi students have developed 'copal-19' app to track real-time covid-1 9 patients w… https://t.co/yfclb2ebyy,2020-07-08,Delhi,positive
"#delhi govt modifies 'revised #covid response plan'. 

""a significant number of cases are being reported as isolate… https://t.co/jjsmkhubit",2020-07-08,Delhi,negative
"delhi reports 2,033 new cases and 48 deaths today

#newdelhi #delhi #india #delhigram #indian #travel #noida… https://t.co/2ufjjol4q0",2020-07-08,Delhi,positive
"🇮🇳  as many as 12,712 isolation beds have been provided in 828 #covid care coaches deployed at junctions in #delhi,… https://t.co/xizq7vrdq6",2020-07-08,Delhi,positive
"rt @news9tweets: #bignews: to strengthen #centralgovernment’s efforts to reduce #covid mortality, #aiims, #delhi starts tele-consultation g…",2020-07-08,Delhi,neutral
"#bignews: to strengthen #centralgovernment’s efforts to reduce #covid mortality, #aiims, #delhi starts tele-consult… https://t.co/lzuuif6ep1",2020-07-08,Delhi,neutral
"total confirmed #covid-19 cases in #delhi, #india is 102831 with 25449 active, 3165 deaths and 74217 cured/discharged. data from mohfw.",2020-07-08,Delhi,neutral
"rt @orfonline: .@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects to manage…",2020-07-08,Delhi,positive
"rt @orfonline: .@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects to manage…",2020-07-08,Delhi,negative
"rt @orfonline: .@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects to manage…",2020-07-08,Delhi,positive
".@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects t… https://t.co/plmvk9iybl",2020-07-08,Delhi,positive
"total confirmed #covid-19 cases in #delhi, #india is 100823 with 25620 active, 3115 deaths and 72088 cured/discharg… https://t.co/yn0hslcnwx",2020-07-07,Delhi,neutral
"after blocking flights from worst-hit #covid states, now #bengal puts curbs on trains from these states.

frequency… https://t.co/quk3zxkgr0",2020-07-07,Other,negative
"rt @kamavida: ntpc and indian oil to set up a waste-to-energy project in delhi 

#kamavida #kam #avida #swachhbharat #mycleanindia #delhi #…",2020-07-07,Delhi,positive
"ntpc and indian oil to set up a waste-to-energy project in delhi 

#kamavida #kam #avida #swachhbharat… https://t.co/6r2vbgs35h",2020-07-07,Delhi,positive
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-06,Other,positive
"rt @manjunath_rbg: bed, o2 machine, dustbin, cupboard, badminton, books, medicines, food, sound system, cctv etc. 

india's biggest #covid…",2020-07-06,Bengaluru,positive
"rt @ians_india: with the admission of 39 more patients on monday, the number of persons undergoing treatment at the newly set up sardar pat…",2020-07-06,Other,neutral
"with the admission of 39 more patients on monday, the number of persons undergoing treatment at the newly set up sa… https://t.co/cpzgvi21ot",2020-07-06,Delhi,negative
"rt @tv9gujarati: 5,327 rtpcr tests and 8,552 rapid antigen tests conducted today. total tests done so far is 6,57,383: #delhi government

#…",2020-07-06,Delhi,positive
"5,327 rtpcr tests and 8,552 rapid antigen tests conducted today. total tests done so far is 6,57,383: #delhi govern… https://t.co/wkahcclvb8",2020-07-06,Delhi,positive
rt @tv9gujarati: central efforts lead to big jump in #covid19 testing in #delhi while the positivity rate declines. hike in per day tests f…,2020-07-06,Delhi,negative
central efforts lead to big jump in #covid19 testing in #delhi while the positivity rate declines. hike in per day… https://t.co/gxszwug3xi,2020-07-06,Delhi,positive
#delhi proved it again. it is a city of selfish people. despite having the recovery rate of 72% they are still faci… https://t.co/zkuvzakm1k,2020-07-06,Delhi,positive
"total confirmed #covid-19 cases in #delhi, #india is 99444 with 25038 active, 3067 deaths and 71339 cured/discharge… https://t.co/yonbsofjgi",2020-07-06,Delhi,negative
"rt @unblog5: states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh #uttarakanna…",2020-07-06,Other,positive
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-06,Delhi,neutral
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-06,Other,neutral
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-06,Delhi,negative
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-06,Other,negative
"rt @themornstandard: ""there was obviously a lot of stigma during my time. but it is nobody’s fault,"" says #delhi's #covid-patient zero, 45-…",2020-07-06,Delhi,neutral
"""there was obviously a lot of stigma during my time. but it is nobody’s fault,"" says #delhi's #covid-patient zero,… https://t.co/uqbz3tzjtn",2020-07-06,Delhi,neutral
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-06,Delhi,neutral
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-06,Delhi,positive
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-06,Delhi,positive
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-06,Delhi,neutral
"rt @orfonline: .@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects to manage…",2020-07-06,Delhi,neutral
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-06,Other,negative
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-06,Other,neutral
"rt @neha_1007: 21 states and uts, including #delhi, #gujarat and u.p, have a #covid-19 recovery rate higher than the national average of 60…",2020-07-06,Delhi,neutral
"21 states and uts, including #delhi, #gujarat and u.p, have a #covid-19 recovery rate higher than the national aver… https://t.co/remxzfdwzo",2020-07-06,Delhi,positive
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-06,Delhi,positive
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-06,Other,negative
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-06,Delhi,positive
".@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects t… https://t.co/p1xuvoxigu",2020-07-05,Delhi,neutral
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-05,Delhi,positive
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-05,Delhi,positive
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-05,Delhi,positive
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-05,Delhi,neutral
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-05,Delhi,negative
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-05,Other,neutral
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-05,Delhi,positive
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-05,Delhi,positive
"rt @meeracomposes: #covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precarious con…",2020-07-05,Delhi,positive
"#covid alert: 

health of political prisoners in #assam, #delhi, #maharashtra &amp; #uttarpradesh jails is in precariou… https://t.co/ex6hnd7w6f",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-05,Other,neutral
defence minister @rajnathsingh along with home minister @amitshah and health minister @drharshvardhan visit the… https://t.co/1rwcav8dws,2020-07-05,Other,positive
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-05,Delhi,positive
"#delhi's first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and docto… https://t.co/g5eezvuc72",2020-07-05,Delhi,positive
"rt @manjunath_rbg: bed, o2 machine, dustbin, cupboard, badminton, books, medicines, food, sound system, cctv etc. 

india's biggest #covid…",2020-07-05,Bengaluru,neutral
"bed, o2 machine, dustbin, cupboard, badminton, books, medicines, food, sound system, cctv etc. 

india's biggest… https://t.co/kof8etvxbm",2020-07-05,Bengaluru,positive
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-05,Delhi,neutral
"rt @nh_india: the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nurses and d…",2020-07-05,Delhi,positive
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-05,Delhi,neutral
"the national capital’s first #covid-only facility, #loknayakhospital, has been facing a shortage of at least 355 nu… https://t.co/35ubymrpdw",2020-07-05,Delhi,neutral
"rt @ians_india: the 10,000-bed sardar patel #covid care centre and hospital, inaugurated on sunday by #delhi lieutenant-governor #anilbaija…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-05,Delhi,positive
"the 10,000-bed sardar patel #covid care centre and hospital, inaugurated on sunday by #delhi lieutenant-governor… https://t.co/icbeuj5onu",2020-07-05,Delhi,neutral
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-05,Delhi,positive
"rt @angsumansserver: out of 97200 total #covid-19 cases in #delhi #india, 68256 or 70% has been cured as on sun 5th july 2020 at 8am. info.…",2020-07-05,Delhi,negative
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-05,Delhi,positive
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-05,Delhi,positive
"out of 97200 total #covid-19 cases in #delhi #india, 68256 or 70% has been cured as on sun 5th july 2020 at 8am. in… https://t.co/yb344fe6pz",2020-07-05,Delhi,neutral
"delhi reports 2,244 new cases and 63 deaths today

#newdelhi #delhi #india #delhigram #indian #travel #noida… https://t.co/alhxpbaafa",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,negative
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-05,Delhi,neutral
"rt @srijanpalsingh: #delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from both…",2020-07-05,Delhi,neutral
"#delhi cm openly thanks central govt for the #drdo #covid hospital 
good to see this. appreciate the gesture from b… https://t.co/wrqbqxgdfq",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @newsmobileindia: #delhi: lg anil baijal visits the 10,000 bedded sardar patel #covid care centre and hospital at radha soami beas in ch…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
rt @nangiaakshay: glimpses:@hmoindia shri @amitshah ji and @defenceminindia shri @rajnathsingh ji visited the sardar vallabhbhai patel #cov…,2020-07-05,Delhi,neutral
rt @nangiaakshay: glimpses:@hmoindia shri @amitshah ji and @defenceminindia shri @rajnathsingh ji visited the sardar vallabhbhai patel #cov…,2020-07-05,Other,positive
glimpses:@hmoindia shri @amitshah ji and @defenceminindia shri @rajnathsingh ji visited the sardar vallabhbhai pate… https://t.co/cmyiycd82c,2020-07-05,Other,neutral
"rt @unblog5: states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh #uttarakanna…",2020-07-05,Other,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,negative
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,negative
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,negative
"home minister #amitshah and defence minister #rajnathsingh visit newly created 1000-bed #covid hospital in #delhi

https://t.co/thaa0q3tvw",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"the #delhi #government will set up a '#covid-19 war room', which will monitor the city's fight against the… https://t.co/mkco2ddker",2020-07-05,Delhi,negative
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
#amitshah #arvindkejriwal #delhi #lg should be given #bharatratna for the #world's largest #covid facility. so… https://t.co/ojurb4keyf,2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,negative
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,neutral
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
"rt @lambaalka: pls listen these doctors for god sake,what they need and what they don’t ...#delhi: not covid centres, need more icu beds, s…",2020-07-05,Delhi,positive
